-8.195663690567016602e-01,-4.689120650291442871e-01,2.530052661895751953e-01
-8.201252818107604980e-01,-4.728887379169464111e-01,2.536658644676208496e-01
-8.206851482391357422e-01,-4.768850803375244141e-01,2.543321251869201660e-01
-8.212460875511169434e-01,-4.809015095233917236e-01,2.550042271614074707e-01
-8.218083977699279785e-01,-4.849382638931274414e-01,2.556822597980499268e-01
-8.223714828491210938e-01,-4.889952242374420166e-01,2.563660740852355957e-01
-8.229359984397888184e-01,-4.930731058120727539e-01,2.570559978485107422e-01
-8.235017061233520508e-01,-4.971718490123748779e-01,2.577519118785858154e-01
-8.240687847137451172e-01,-5.012919306755065918e-01,2.584540545940399170e-01
-8.246368169784545898e-01,-5.054332017898559570e-01,2.591622173786163330e-01
-8.252062201499938965e-01,-5.095961689949035645e-01,2.598766684532165527e-01
-8.257771730422973633e-01,-5.137812495231628418e-01,2.605974972248077393e-01
-8.263492584228515625e-01,-5.179883837699890137e-01,2.613246738910675049e-01
-8.269225955009460449e-01,-5.222178697586059570e-01,2.620582282543182373e-01
-8.274972438812255859e-01,-5.264699459075927734e-01,2.627982497215270996e-01
-8.280732035636901855e-01,-5.307449102401733398e-01,2.635447978973388672e-01
-8.287972211837768555e-01,-5.351377725601196289e-01,2.643447816371917725e-01
-8.297140598297119141e-01,-5.396800041198730469e-01,2.652128338813781738e-01
-8.306345939636230469e-01,-5.442506074905395508e-01,2.660888731479644775e-01
-8.315593600273132324e-01,-5.488503575325012207e-01,2.669731080532073975e-01
-8.324877619743347168e-01,-5.534791350364685059e-01,2.678654491901397705e-01
-8.334207534790039062e-01,-5.581379532814025879e-01,2.687662839889526367e-01
-8.343580365180969238e-01,-5.628268718719482422e-01,2.696755826473236084e-01
-8.352993726730346680e-01,-5.675460696220397949e-01,2.705933451652526855e-01
-8.362452387809753418e-01,-5.722962617874145508e-01,2.715198099613189697e-01
-8.371953964233398438e-01,-5.770776867866516113e-01,2.724550366401672363e-01
-8.382456898689270020e-01,-5.819570422172546387e-01,2.734302878379821777e-01
-8.398790955543518066e-01,-5.872740745544433594e-01,2.746038138866424561e-01
-8.415246009826660156e-01,-5.926355719566345215e-01,2.757899761199951172e-01
-8.431825041770935059e-01,-5.980422496795654297e-01,2.769888639450073242e-01
-8.442240953445434570e-01,-6.030456423759460449e-01,2.779936790466308594e-01
-8.446518778800964355e-01,-6.076384782791137695e-01,2.788038253784179688e-01
-8.450807332992553711e-01,-6.122571825981140137e-01,2.796214222908020020e-01
-8.455108404159545898e-01,-6.169021725654602051e-01,2.804465591907501221e-01
-8.459417223930358887e-01,-6.215733885765075684e-01,2.812791466712951660e-01
-8.463736772537231445e-01,-6.262714266777038574e-01,2.821193635463714600e-01
-8.465888500213623047e-01,-6.308341622352600098e-01,2.828944921493530273e-01
-8.467817902565002441e-01,-6.354044675827026367e-01,2.836692631244659424e-01
-8.469753861427307129e-01,-6.399996876716613770e-01,2.844513952732086182e-01
-8.471686840057373047e-01,-6.446193456649780273e-01,2.852405607700347900e-01
-8.473619222640991211e-01,-6.492637991905212402e-01,2.860369384288787842e-01
-8.475542664527893066e-01,-6.539328694343566895e-01,2.868403792381286621e-01
-8.477471470832824707e-01,-6.586278080940246582e-01,2.876513898372650146e-01
-8.475086092948913574e-01,-6.630111336708068848e-01,2.883231043815612793e-01
-8.462350964546203613e-01,-6.666005849838256836e-01,2.886485755443572998e-01
-8.449572920799255371e-01,-6.701970696449279785e-01,2.889775633811950684e-01
-8.436758518218994141e-01,-6.738013029098510742e-01,2.893103361129760742e-01
-8.423901796340942383e-01,-6.774128079414367676e-01,2.896466553211212158e-01
-8.411002755165100098e-01,-6.810318231582641602e-01,2.899866402149200439e-01
-8.398061394691467285e-01,-6.846583485603332520e-01,2.903302609920501709e-01
-8.385080695152282715e-01,-6.882928609848022461e-01,2.906776666641235352e-01
-8.372055888175964355e-01,-6.919350624084472656e-01,2.910287678241729736e-01
-8.358987569808959961e-01,-6.955851316452026367e-01,2.913835346698760986e-01
-8.345878124237060547e-01,-6.992433667182922363e-01,2.917421758174896240e-01
-8.332723379135131836e-01,-7.029095888137817383e-01,2.921045422554016113e-01
-8.319524526596069336e-01,-7.065840363502502441e-01,2.924706637859344482e-01
-8.298923969268798828e-01,-7.096376419067382812e-01,2.925812602043151855e-01
-8.275414109230041504e-01,-7.124445438385009766e-01,2.925929129123687744e-01
-8.251901865005493164e-01,-7.152516245841979980e-01,2.926078438758850098e-01
-8.228381872177124023e-01,-7.180585861206054688e-01,2.926259040832519531e-01
-8.190472722053527832e-01,-7.196020483970642090e-01,2.921341061592102051e-01
-8.151420950889587402e-01,-7.210280299186706543e-01,2.916018664836883545e-01
-8.112510442733764648e-01,-7.224487662315368652e-01,2.910747826099395752e-01
-8.073738813400268555e-01,-7.238643169403076172e-01,2.905528545379638672e-01
-8.035103082656860352e-01,-7.252746224403381348e-01,2.900359332561492920e-01
-7.996604442596435547e-01,-7.266799211502075195e-01,2.895240783691406250e-01
-7.963705062866210938e-01,-7.285802364349365234e-01,2.892157733440399170e-01
-7.935068011283874512e-01,-7.308626174926757812e-01,2.890640497207641602e-01
-7.906473875045776367e-01,-7.331439256668090820e-01,2.889162302017211914e-01
-7.877926230430603027e-01,-7.354245185852050781e-01,2.887724637985229492e-01
-7.849418520927429199e-01,-7.377040386199951172e-01,2.886325120925903320e-01
-7.820953130722045898e-01,-7.399827837944030762e-01,2.884964942932128906e-01
-7.792527079582214355e-01,-7.422606348991394043e-01,2.883643209934234619e-01
-7.764140367507934570e-01,-7.445376515388488770e-01,2.882360219955444336e-01
-7.735791206359863281e-01,-7.468139529228210449e-01,2.881115078926086426e-01
-7.707483172416687012e-01,-7.490899562835693359e-01,2.879910171031951904e-01
-7.679209113121032715e-01,-7.513651251792907715e-01,2.878742218017578125e-01
-7.650975584983825684e-01,-7.536402344703674316e-01,2.877614498138427734e-01
-7.623091936111450195e-01,-7.559461593627929688e-01,2.876643836498260498e-01
-7.595320940017700195e-01,-7.582599520683288574e-01,2.875741720199584961e-01
-7.567580342292785645e-01,-7.605736255645751953e-01,2.874877452850341797e-01
-7.539869546890258789e-01,-7.628872990608215332e-01,2.874051332473754883e-01
-7.512187957763671875e-01,-7.652010321617126465e-01,2.873263061046600342e-01
-7.484535574913024902e-01,-7.675150036811828613e-01,2.872512936592102051e-01
-7.456910610198974609e-01,-7.698291540145874023e-01,2.871800363063812256e-01
-7.429310679435729980e-01,-7.721434235572814941e-01,2.871125340461730957e-01
-7.401738166809082031e-01,-7.744581699371337891e-01,2.870488464832305908e-01
-7.361659407615661621e-01,-7.754532694816589355e-01,2.865012288093566895e-01
-7.229717969894409180e-01,-7.666867375373840332e-01,2.823651432991027832e-01
-7.189937233924865723e-01,-7.676081061363220215e-01,2.818150520324707031e-01
-7.150328159332275391e-01,-7.685277462005615234e-01,2.812709510326385498e-01
-7.110884189605712891e-01,-7.694452404975891113e-01,2.807326018810272217e-01
-7.071604728698730469e-01,-7.703607678413391113e-01,2.802000045776367188e-01
-7.032486796379089355e-01,-7.712742686271667480e-01,2.796730697154998779e-01
-6.993529796600341797e-01,-7.721860408782958984e-01,2.791518568992614746e-01
-6.954731345176696777e-01,-7.730959653854370117e-01,2.786362767219543457e-01
-6.916090250015258789e-01,-7.740041613578796387e-01,2.781262993812561035e-01
-6.877599358558654785e-01,-7.749101519584655762e-01,2.776216864585876465e-01
-6.839264631271362305e-01,-7.758147716522216797e-01,2.771226763725280762e-01
-6.764610409736633301e-01,-7.725526690483093262e-01,2.751457393169403076e-01
-6.689903140068054199e-01,-7.692090868949890137e-01,2.731545269489288330e-01
-6.640319228172302246e-01,-7.686976790428161621e-01,2.721807956695556641e-01
-6.591092944145202637e-01,-7.681906819343566895e-01,2.712172567844390869e-01
-6.542220711708068848e-01,-7.676879763603210449e-01,2.702638208866119385e-01
-6.493696570396423340e-01,-7.671896219253540039e-01,2.693203985691070557e-01
-6.448101997375488281e-01,-7.670030593872070312e-01,2.684944272041320801e-01
-6.418642401695251465e-01,-7.687166929244995117e-01,2.683394551277160645e-01
-6.389209628105163574e-01,-7.704275846481323242e-01,2.681873738765716553e-01
-6.359802484512329102e-01,-7.721356153488159180e-01,2.680381834506988525e-01
-6.330419778823852539e-01,-7.738407850265502930e-01,2.678917944431304932e-01
-6.301062107086181641e-01,-7.755433320999145508e-01,2.677483260631561279e-01
-6.271730065345764160e-01,-7.772433161735534668e-01,2.676077783107757568e-01
-6.242421269416809082e-01,-7.789407372474670410e-01,2.674700617790222168e-01
-6.213135123252868652e-01,-7.806354165077209473e-01,2.673351764678955078e-01
-6.183871626853942871e-01,-7.823276519775390625e-01,2.672031521797180176e-01
-6.154627203941345215e-01,-7.840170860290527344e-01,2.670738697052001953e-01
-6.125406622886657715e-01,-7.857042551040649414e-01,2.669475078582763672e-01
-6.096206307411193848e-01,-7.873890399932861328e-01,2.668239474296569824e-01
-6.067024469375610352e-01,-7.890711426734924316e-01,2.667031586170196533e-01
-6.037863492965698242e-01,-7.907510995864868164e-01,2.665852308273315430e-01
-6.008721590042114258e-01,-7.924287319183349609e-01,2.664701342582702637e-01
-5.979596376419067383e-01,-7.941038608551025391e-01,2.663577497005462646e-01
-5.949025750160217285e-01,-7.955811023712158203e-01,2.661827206611633301e-01
-5.917737483978271484e-01,-7.969543337821960449e-01,2.659768462181091309e-01
-5.890385508537292480e-01,-7.988528609275817871e-01,2.659498453140258789e-01
-5.869195461273193359e-01,-8.015918135643005371e-01,2.662050724029541016e-01
-5.847954154014587402e-01,-8.043347001075744629e-01,2.664633095264434814e-01
-5.826661586761474609e-01,-8.070815205574035645e-01,2.667246162891387939e-01
-5.805756449699401855e-01,-8.098937273025512695e-01,2.670091688632965088e-01
-5.785158872604370117e-01,-8.127614259719848633e-01,2.673136293888092041e-01
-5.764504671096801758e-01,-8.156344294548034668e-01,2.676213681697845459e-01
-5.743791460990905762e-01,-8.185124397277832031e-01,2.679323256015777588e-01
-5.723019838333129883e-01,-8.213958740234375000e-01,2.682465612888336182e-01
-5.702190995216369629e-01,-8.242847919464111328e-01,2.685641348361968994e-01
-5.681300163269042969e-01,-8.271788358688354492e-01,2.688849270343780518e-01
-5.660350918769836426e-01,-8.300787210464477539e-01,2.692091166973114014e-01
-5.639339685440063477e-01,-8.329839110374450684e-01,2.695366144180297852e-01
-5.618268251419067383e-01,-8.358948826789855957e-01,2.698674798011779785e-01
-5.597133636474609375e-01,-8.388113379478454590e-01,2.702016830444335938e-01
-5.575937628746032715e-01,-8.417338132858276367e-01,2.705393433570861816e-01
-5.554679036140441895e-01,-8.446621894836425781e-01,2.708804309368133545e-01
-5.534241199493408203e-01,-8.477320075035095215e-01,2.712683379650115967e-01
-5.517951846122741699e-01,-8.514598011970520020e-01,2.718676626682281494e-01
-5.501580834388732910e-01,-8.552027940750122070e-01,2.724722623825073242e-01
-5.485122203826904297e-01,-8.589602112770080566e-01,2.730819284915924072e-01
-5.468580722808837891e-01,-8.627331256866455078e-01,2.736969888210296631e-01
-5.451951622962951660e-01,-8.665211796760559082e-01,2.743172645568847656e-01
-5.435235500335693359e-01,-8.703244924545288086e-01,2.749428451061248779e-01
-5.416601896286010742e-01,-8.738484382629394531e-01,2.754808068275451660e-01
-5.397886633872985840e-01,-8.773847222328186035e-01,2.760235369205474854e-01
-5.379090309143066406e-01,-8.809339404106140137e-01,2.765711843967437744e-01
-5.360207557678222656e-01,-8.844954371452331543e-01,2.771235108375549316e-01
-5.341241955757141113e-01,-8.880699872970581055e-01,2.776808142662048340e-01
-5.322189927101135254e-01,-8.916574120521545410e-01,2.782430052757263184e-01
-5.303052663803100586e-01,-8.952580690383911133e-01,2.788102030754089355e-01
-5.283824801445007324e-01,-8.988714218139648438e-01,2.793822288513183594e-01
-5.266287922859191895e-01,-9.028031229972839355e-01,2.800538837909698486e-01
-5.253663659095764160e-01,-9.076172113418579102e-01,2.809992432594299316e-01
-5.240942835807800293e-01,-9.124621152877807617e-01,2.819536030292510986e-01
-5.228123068809509277e-01,-9.173378348350524902e-01,2.829169631004333496e-01
-5.216826796531677246e-01,-9.225321412086486816e-01,2.839778959751129150e-01
-5.209138393402099609e-01,-9.284237027168273926e-01,2.852522432804107666e-01
-5.201358795166015625e-01,-9.343646764755249023e-01,2.865401506423950195e-01
-5.193489789962768555e-01,-9.403561353683471680e-01,2.878419160842895508e-01
-5.185531377792358398e-01,-9.463990926742553711e-01,2.891578674316406250e-01
-5.177481174468994141e-01,-9.524943232536315918e-01,2.904881536960601807e-01
-5.169335007667541504e-01,-9.586420059204101562e-01,2.918328046798706055e-01
-5.160791277885437012e-01,-9.647867083549499512e-01,2.931750118732452393e-01
-5.145655870437622070e-01,-9.697608947753906250e-01,2.941606044769287109e-01
-5.130400657653808594e-01,-9.747653007507324219e-01,2.951551973819732666e-01
-5.115026235580444336e-01,-9.798008799552917480e-01,2.961589694023132324e-01
-5.099529623985290527e-01,-9.848675131797790527e-01,2.971719503402709961e-01
-5.083909630775451660e-01,-9.899656772613525391e-01,2.981942594051361084e-01
-5.068166851997375488e-01,-9.950961470603942871e-01,2.992261350154876709e-01
-5.052296519279479980e-01,-1.000258922576904297e+00,3.002675175666809082e-01
-5.036295056343078613e-01,-1.005453586578369141e+00,3.013183176517486572e-01
-5.020169019699096680e-01,-1.010682582855224609e+00,3.023792207241058350e-01
-5.003910064697265625e-01,-1.015944600105285645e+00,3.034498989582061768e-01
-4.987520575523376465e-01,-1.021241188049316406e+00,3.045307397842407227e-01
-4.977918267250061035e-01,-1.028001546859741211e+00,3.060472309589385986e-01
-4.988059103488922119e-01,-1.038962006568908691e+00,3.088106215000152588e-01
-5.000309944152832031e-01,-1.050526618957519531e+00,3.117479383945465088e-01
-5.012786984443664551e-01,-1.062311649322509766e+00,3.147446811199188232e-01
-5.025498867034912109e-01,-1.074324011802673340e+00,3.178026974201202393e-01
-5.038444995880126953e-01,-1.086568832397460938e+00,3.209233880043029785e-01
-5.067495703697204590e-01,-1.102504491806030273e+00,3.251264393329620361e-01
-5.104531645774841309e-01,-1.120446801185607910e+00,3.299110233783721924e-01
-5.138706564903259277e-01,-1.138046622276306152e+00,3.345840275287628174e-01
-5.166774988174438477e-01,-1.154568195343017578e+00,3.389301300048828125e-01
-5.195559859275817871e-01,-1.171519875526428223e+00,3.433930873870849609e-01
-5.982434153556823730e-01,-1.361244916915893555e+00,3.984146714210510254e-01
-5.963316559791564941e-01,-1.369341135025024414e+00,4.001968801021575928e-01
-5.944011807441711426e-01,-1.377506613731384277e+00,4.019985795021057129e-01
-5.924508571624755859e-01,-1.385740518569946289e+00,4.038195013999938965e-01
-5.904812216758728027e-01,-1.394045710563659668e+00,4.056605398654937744e-01
-5.883272886276245117e-01,-1.402031183242797852e+00,4.074079692363739014e-01
-5.856829881668090820e-01,-1.408950924873352051e+00,4.088458120822906494e-01
-5.830181837081909180e-01,-1.415915489196777344e+00,4.102972149848937988e-01
-5.799589157104492188e-01,-1.422009110450744629e+00,4.114972352981567383e-01
-5.768517255783081055e-01,-1.428064584732055664e+00,4.126875400543212891e-01
-5.737254619598388672e-01,-1.434152722358703613e+00,4.138886928558349609e-01
-5.705602169036865234e-01,-1.440224289894104004e+00,4.150865077972412109e-01
-5.672091245651245117e-01,-1.445904254913330078e+00,4.161730706691741943e-01
-5.638389587402343750e-01,-1.451610326766967773e+00,4.172689914703369141e-01
-5.604497194290161133e-01,-1.457343459129333496e+00,4.183744788169860840e-01
-5.570410490036010742e-01,-1.463103413581848145e+00,4.194895327091217041e-01
-5.536128282546997070e-01,-1.468890786170959473e+00,4.206143021583557129e-01
-5.505649447441101074e-01,-1.475778460502624512e+00,4.220556020736694336e-01
-5.475301742553710938e-01,-1.482805848121643066e+00,4.235379695892333984e-01
-5.449395775794982910e-01,-1.491156935691833496e+00,4.253990650177001953e-01
-5.424205064773559570e-01,-1.499843001365661621e+00,4.273557960987091064e-01
-5.398782491683959961e-01,-1.508609771728515625e+00,4.293355345726013184e-01
-5.373121500015258789e-01,-1.517457723617553711e+00,4.313384592533111572e-01
